epoch;loss;acc;f1_score;auc
0;0.6645;0.6842;0.0;0.4126
1;0.6922;0.6973;0.0;0.4282
2;0.8862;0.4342;0.2181;0.4044
3;1.4051;0.5263;0.2173;0.4282
4;1.4978;0.5263;0.2499;0.4511
5;1.8935;0.4868;0.2352;0.447
6;1.9054;0.5394;0.2222;0.4881
7;2.1922;0.5;0.2083;0.4306
8;2.3856;0.5526;0.3461;0.479
9;2.4759;0.5657;0.3773;0.4807
10;2.5699;0.5394;0.3137;0.4848
11;2.6368;0.5394;0.3137;0.4799
12;2.7361;0.5394;0.3137;0.4799
13;2.7911;0.5394;0.3137;0.4782
14;2.8452;0.5394;0.3137;0.4815
15;2.8803;0.5394;0.3137;0.4848
16;2.9317;0.5394;0.3137;0.4823
17;2.9699;0.5394;0.3137;0.4831
18;3.0133;0.5526;0.3199;0.4831
19;3.0417;0.5526;0.3199;0.4807
