epoch;loss;acc;f1_score;auc
0;0.8425;0.647;0.1428;0.3635
1;1.1722;0.6617;0.08;0.4135
2;0.9521;0.5882;0.3636;0.5249
3;1.2383;0.5588;0.423;0.526
4;1.7088;0.5735;0.4313;0.5375
5;1.9146;0.5588;0.423;0.552
6;2.0102;0.5735;0.4528;0.5604
7;2.1445;0.5882;0.4814;0.5708
8;2.2269;0.5882;0.5;0.577
9;2.341;0.5882;0.5;0.5822
10;2.4286;0.5735;0.4912;0.5833
11;2.4981;0.5735;0.4912;0.5812
12;2.7475;0.5735;0.4912;0.5802
13;2.7936;0.5735;0.4912;0.5812
14;2.8375;0.5735;0.4912;0.5822
15;2.8789;0.5735;0.4912;0.5843
16;2.9159;0.5588;0.4827;0.5854
17;2.9519;0.5588;0.4827;0.5854
18;2.9878;0.5588;0.4827;0.5864
19;3.0164;0.5588;0.4827;0.5854
