epoch;loss;acc;f1_score;auc
0;0.6594;0.65;0.4166;0.5956
1;0.7034;0.5875;0.1951;0.5212
2;0.8247;0.55;0.4857;0.5598
3;1.066;0.5875;0.4;0.5138
4;1.4176;0.4875;0.4225;0.4901
5;1.5632;0.4875;0.4057;0.4929
6;1.7564;0.4875;0.4383;0.4895
7;1.876;0.5;0.4444;0.4868
8;1.975;0.5;0.4444;0.4908
9;2.0503;0.5;0.4444;0.4874
10;2.0987;0.5;0.4444;0.4888
11;2.1757;0.5;0.4444;0.4929
12;2.2105;0.5;0.4444;0.4908
13;2.2785;0.5;0.4444;0.4929
14;2.3085;0.5;0.4444;0.4949
15;2.3318;0.5;0.4444;0.4976
16;2.3794;0.5;0.4444;0.4949
17;2.4042;0.5;0.4444;0.4969
18;2.4399;0.5;0.4444;0.4962
19;2.4523;0.5125;0.4507;0.4983
epoch;loss;acc;f1_score;auc
0;1.0406;0.6455;0.125;0.5522
