epoch;loss;acc;f1_score;auc
epoch;loss;acc;f1_score;auc
0;0.6203;0.6673;0.4008;0.671
epoch;loss;acc;f1_score;auc
0;0.6187;0.6656;0.318;0.6677
1;0.596;0.6836;0.4667;0.6997
2;0.589;0.6992;0.5123;0.7169
3;0.586;0.6995;0.5451;0.7286
4;0.6291;0.6896;0.5732;0.7336
5;0.6149;0.7008;0.5577;0.7321
6;0.6487;0.6966;0.5658;0.7281
7;0.6685;0.7005;0.5653;0.7313
8;0.7198;0.6916;0.5685;0.7277
9;0.834;0.692;0.5551;0.7268
10;0.8888;0.6778;0.588;0.7245
11;0.997;0.6906;0.5792;0.7269
12;1.1127;0.6877;0.5812;0.7261
13;1.1783;0.6851;0.5619;0.7222
14;1.3409;0.688;0.5773;0.7239
15;1.3263;0.6831;0.5586;0.717
16;1.5899;0.6754;0.5789;0.7195
17;1.6418;0.6845;0.5818;0.7152
18;1.779;0.6922;0.5491;0.7178
19;1.7733;0.6797;0.5723;0.7184
epoch;loss;acc;f1_score;auc
