epoch;loss;acc;f1_score;auc
0;0.7007;0.3678;0.5378;0.5085
1;0.6996;0.3678;0.5378;0.5096
2;0.6986;0.3678;0.5378;0.513
3;0.6975;0.3678;0.5378;0.5105
4;0.6965;0.3678;0.5378;0.5085
5;0.6953;0.3678;0.5378;0.5102
6;0.6941;0.4022;0.5517;0.509
7;0.6928;0.4942;0.2903;0.5056
8;0.6915;0.6321;0.0;0.5045
9;0.6901;0.6321;0.0;0.5062
10;0.6886;0.6321;0.0;0.5045
11;0.687;0.6321;0.0;0.5039
12;0.6852;0.6321;0.0;0.5039
13;0.6834;0.6321;0.0;0.5017
14;0.6815;0.6321;0.0;0.4982
15;0.6794;0.6321;0.0;0.4982
16;0.6773;0.6321;0.0;0.4954
17;0.675;0.6321;0.0;0.4943
18;0.6728;0.6321;0.0;0.4892
19;0.6705;0.6321;0.0;0.484
20;0.6683;0.6321;0.0;0.4818
21;0.6662;0.6321;0.0;0.4778
22;0.6643;0.6321;0.0;0.4789
23;0.6626;0.6321;0.0;0.4761
24;0.6612;0.6321;0.0;0.4664
25;0.6601;0.6321;0.0;0.463
26;0.6593;0.6321;0.0;0.4636
27;0.6588;0.6321;0.0;0.4625
28;0.6585;0.6321;0.0;0.4602
29;0.6585;0.6321;0.0;0.4607
30;0.6587;0.6321;0.0;0.4607
31;0.659;0.6321;0.0;0.4602
32;0.6594;0.6321;0.0;0.4596
33;0.6599;0.6321;0.0;0.4613
34;0.6604;0.6321;0.0;0.4642
35;0.6609;0.6321;0.0;0.4664
36;0.6614;0.6321;0.0;0.4659
37;0.6618;0.6321;0.0;0.4664
38;0.6622;0.6321;0.0;0.467
39;0.6625;0.6321;0.0;0.4647
40;0.6627;0.6321;0.0;0.4698
41;0.6629;0.6321;0.0;0.4687
42;0.663;0.6321;0.0;0.4681
43;0.6631;0.6321;0.0;0.4698
44;0.6631;0.6321;0.0;0.4715
45;0.663;0.6321;0.0;0.4732
46;0.6629;0.6321;0.0;0.475
47;0.6627;0.6321;0.0;0.4801
48;0.6625;0.6321;0.0;0.4812
49;0.6623;0.6321;0.0;0.4852
50;0.6622;0.6321;0.0;0.4863
51;0.6619;0.6321;0.0;0.4914
52;0.6617;0.6321;0.0;0.492
53;0.6615;0.6321;0.0;0.4926
54;0.6612;0.6321;0.0;0.496
55;0.661;0.6321;0.0;0.4982
56;0.6607;0.6321;0.0;0.5
57;0.6605;0.6321;0.0;0.5039
58;0.6602;0.6321;0.0;0.5062
59;0.6599;0.6321;0.0;0.5079
60;0.6597;0.6321;0.0;0.5113
61;0.6594;0.6321;0.0;0.513
62;0.6592;0.6321;0.0;0.5136
63;0.659;0.6321;0.0;0.517
64;0.6587;0.6321;0.0;0.5193
65;0.6585;0.6321;0.0;0.525
66;0.6583;0.6321;0.0;0.5249
67;0.6582;0.6321;0.0;0.5284
68;0.6581;0.6321;0.0;0.5318
69;0.6579;0.6321;0.0;0.5346
70;0.6578;0.6321;0.0;0.5375
71;0.6577;0.6321;0.0;0.5392
72;0.6575;0.6321;0.0;0.5414
73;0.6574;0.6321;0.0;0.5414
74;0.6573;0.6321;0.0;0.5426
75;0.6572;0.6321;0.0;0.5454
76;0.657;0.6321;0.0;0.5465
77;0.6569;0.6321;0.0;0.5477
78;0.6569;0.6321;0.0;0.5494
79;0.6568;0.6321;0.0;0.5511
80;0.6567;0.6321;0.0;0.5551
81;0.6566;0.6321;0.0;0.5573
82;0.6566;0.6321;0.0;0.5602
83;0.6565;0.6321;0.0;0.5613
84;0.6564;0.6321;0.0;0.5625
85;0.6564;0.6321;0.0;0.5636
86;0.6563;0.6321;0.0;0.5653
87;0.6562;0.6321;0.0;0.5676
88;0.6562;0.6321;0.0;0.5715
89;0.6561;0.6321;0.0;0.5721
90;0.6561;0.6321;0.0;0.5744
91;0.656;0.6321;0.0;0.5755
92;0.656;0.6321;0.0;0.5761
93;0.6559;0.6321;0.0;0.5784
94;0.6558;0.6321;0.0;0.5812
95;0.6557;0.6321;0.0;0.5823
96;0.6555;0.6321;0.0;0.5835
97;0.6554;0.6321;0.0;0.5829
98;0.6553;0.6321;0.0;0.5835
99;0.6553;0.6321;0.0;0.5852
