epoch;loss;acc;f1_score;auc
0;0.6532;0.6666;0.0;0.4746
1;0.725;0.4567;0.3714;0.4794
2;0.8199;0.5185;0.3389;0.4663
3;1.0562;0.4814;0.3225;0.5096
4;1.2743;0.4691;0.2456;0.4732
5;1.5652;0.5185;0.2909;0.4773
6;1.752;0.4938;0.2807;0.4931
7;1.898;0.5061;0.2857;0.5
8;1.8013;0.5432;0.3272;0.489
9;1.9286;0.5432;0.3018;0.4835
10;2.0388;0.5432;0.3018;0.4821
11;2.081;0.5308;0.2962;0.4842
12;2.124;0.5432;0.3018;0.4828
13;2.1693;0.5308;0.2962;0.4835
14;2.2059;0.5308;0.2962;0.4835
15;2.2446;0.5308;0.2962;0.4862
16;2.2982;0.5308;0.2962;0.4883
17;2.3148;0.5308;0.2962;0.489
18;2.3366;0.5308;0.2962;0.4883
19;2.3768;0.5308;0.2962;0.4897
epoch;loss;acc;f1_score;auc
0;0.5973;0.7272;0.0;0.3979
1;0.6395;0.6883;0.1428;0.4243
2;0.6635;0.6493;0.2285;0.4549
3;0.7113;0.6103;0.2105;0.4804
4;0.782;0.5584;0.32;0.4872
5;0.8768;0.5844;0.238;0.4965
6;1.0224;0.6363;0.3333;0.4991
7;1.2603;0.5454;0.3396;0.494
8;1.2238;0.5844;0.3043;0.494
9;1.3027;0.6103;0.2857;0.4991
10;1.504;0.5194;0.2448;0.4872
11;1.6274;0.5454;0.2857;0.4982
12;1.807;0.5584;0.2916;0.4753
13;1.9858;0.5584;0.2916;0.4778
14;1.9879;0.5584;0.2916;0.4795
15;2.111;0.5324;0.28;0.488
16;2.1183;0.5584;0.2916;0.4855
17;2.2652;0.5714;0.3265;0.4897
18;2.2932;0.5714;0.2978;0.4931
19;2.3504;0.5844;0.3333;0.4965
