id;model_name;date;loss_train(last);loss_test(last);acc_train;acc_test;auc_train;auc_test;f1_score_train;f1_score_test;gpu;sample_size;test_frac;epochs;batch_size;learning_rate;optimizer;momentum;embedding_dim;stride_cnn;kernel_sizes;output_channel(filters);hidden_size(lstm);layers(lstm);dense_linear_dim;dropout
0;test_new_v;2019-07-30;0.4207;0.8575;0.8140000000000001;0.6355;0.8799;0.6037;0.7449;0.4615;1;4004;0.2;10;128;0.001;adam;0.0;100;50;(2, 3, 5, 7);50;100;2;100;0.5
1;test_new_v;2019-07-30;0.4255;0.5208;0.7974;0.7514;0.8718;0.8059999999999999;0.7120000000000001;0.648;1;400399;0.2;10;1024;0.001;adam;0.0;100;50;(2, 3, 5, 7);50;100;2;100;0.5
2;test_new_v2;2019-07-30;0.2815;0.645;0.8749;0.7631;0.9475;0.8158;0.8314;0.6674;1;400399;0.2;20;1024;0.001;adam;0.0;100;50;(2, 3, 5, 7);50;100;2;100;0.5
3;test_new_v3;2019-07-30;0.363;0.5502;0.8301;0.7634;0.9093;0.8138;0.7648;0.6576;1;400399;0.2;20;1024;0.001;rmsprop;0.0;100;50;(2, 3, 5, 7);50;100;2;100;0.5
4;test_new_v4;2019-07-30;0.4601;0.5524;0.7764;0.735;0.845;0.7823;0.6689;0.6231;1;400399;0.2;50;1024;0.0001;adam;0.0;100;50;(2, 3, 5, 7);50;100;2;100;0.5
5;test_new_v5;2019-07-30;0.2071;0.8026;0.912;0.7556;0.9717;0.8072;0.8807;0.6667;1;400399;0.2;50;1024;0.0005;adam;0.0;100;50;(2, 3, 5, 7);50;100;2;100;0.5
6;test_new_v6;2019-07-30;0.2093;0.8292;0.9129999999999999;0.7674;0.9714;0.8201;0.8829;0.6776;1;400399;0.2;50;1024;0.001;rmsprop;0.0;100;50;(2, 3, 5, 7);50;100;2;100;0.8
7;test_new_v6;2019-07-30;0.2204;0.8058;0.9094;0.7618;0.9685;0.8174;0.8769;0.6709999999999999;1;400399;0.2;100;1024;0.0005;rmsprop;0.0;100;50;(2, 3, 5, 7);50;100;2;100;0.9
8;test_new_v5;2019-07-30;0.3778;0.6649;0.8192;0.7418;0.8987;0.7864;0.7374;0.6299;1;400399;0.2;100;1024;0.0001;adam;0.0;100;50;(2, 3, 5, 7);50;100;2;100;0.8
9;listed;2019-07-30;0.6884;0.6943;0.5457;0.3132;0.5502;0.618;0.462;0.477;1;400;0.2;5;1024;0.0001;adam;0.0;100;50;(2, 3, 5, 7);50;100;2;100;0.8
10;listed;2019-07-30;0.6554;0.6656;0.6512;0.6184;0.5499;0.4959;0.3999;0.0;1;400;0.2;20;1024;0.0001;adam;0.0;100;50;(2, 3, 5, 7);50;100;2;100;0.8
11;listed;2019-07-30;0.6318;0.6553;0.6613;0.6321;0.6164;0.5852;0.5153;0.5517;1;400;0.2;100;1024;0.0001;adam;0.0;100;50;(2, 3, 5, 7);50;100;2;100;0.8
12;test_new_v7;2019-07-30;0.4518;0.5608;0.7819;0.7383;0.8489;0.7825;0.6667;0.6244;1;400399;0.2;50;1024;0.0001;adam;0.0;100;50;(2, 3, 5, 7);50;100;2;100;0.8
13;test_new_v8;2019-07-30;0.2133;0.7901;0.9128;0.757;0.9705;0.8095;0.8829;0.6723;1;400399;0.2;100;1024;0.0005;rmsprop;0.0;100;50;[2, 5];50;100;2;100;0.9
