epoch;loss;acc;f1_score;auc
0;0.6452;0.6356;0.1258;0.6072
1;0.6264;0.6452;0.445;0.658
2;0.6199;0.6599;0.4248;0.6752
3;0.6119;0.6652;0.4897;0.6875
4;0.61;0.6618;0.5348;0.6964
5;0.6033;0.6785;0.4861;0.7031
6;0.5989;0.682;0.5122;0.71
7;0.5956;0.6881;0.495;0.7156
8;0.6036;0.692;0.4834;0.7178
9;0.606;0.694;0.4581;0.72
10;0.5942;0.6977;0.5032;0.7263
11;0.5968;0.6977;0.5087;0.7287
12;0.5934;0.7025;0.4931;0.7319
13;0.5909;0.7004;0.5516;0.7359
14;0.5965;0.704;0.5418;0.7371
15;0.5923;0.7063;0.534;0.7389
16;0.5846;0.7084;0.5379;0.7429
17;0.5748;0.7094;0.5561;0.7468
18;0.5901;0.7114;0.506;0.7443
19;0.5863;0.7144;0.5321;0.748
20;0.5845;0.7145;0.5203;0.7496
21;0.5751;0.7152;0.5563;0.7526
22;0.5924;0.7148;0.5635;0.7509
23;0.5767;0.7181;0.5367;0.7543
24;0.5731;0.7191;0.5525;0.7571
25;0.57;0.7182;0.5745;0.759
26;0.5887;0.7184;0.5719;0.7573
27;0.5965;0.7204;0.5215;0.7557
28;0.5714;0.7224;0.5681;0.7619
29;0.5793;0.7222;0.5387;0.7609
30;0.5661;0.723;0.5768;0.7642
31;0.584;0.7222;0.5741;0.7616
32;0.5782;0.7249;0.5566;0.7634
33;0.582;0.7254;0.5368;0.7628
34;0.5631;0.7251;0.5778;0.7669
35;0.5769;0.7267;0.5636;0.7662
36;0.578;0.7256;0.5889;0.7671
37;0.6105;0.726;0.5591;0.7611
38;0.5779;0.7282;0.5717;0.7672
39;0.5761;0.7292;0.5806;0.7692
40;0.5882;0.7282;0.5326;0.7672
41;0.5742;0.7256;0.597;0.7708
42;0.5796;0.7247;0.6025;0.771
43;0.5719;0.7309;0.5844;0.7728
44;0.5702;0.7319;0.5785;0.773
45;0.5768;0.7302;0.5972;0.7735
46;0.591;0.732;0.5757;0.7712
47;0.5974;0.7268;0.6009;0.7713
48;0.5784;0.7334;0.5817;0.7734
49;0.5627;0.7334;0.5846;0.7762
50;0.5924;0.7333;0.5747;0.7726
51;0.5725;0.7309;0.6019;0.7763
52;0.5894;0.7316;0.593;0.7744
53;0.5854;0.7309;0.5951;0.775
54;0.5633;0.7323;0.6072;0.7794
55;0.5853;0.735;0.5905;0.7768
56;0.5891;0.735;0.5876;0.7768
57;0.6041;0.7326;0.603;0.7754
58;0.5869;0.7351;0.5865;0.7763
59;0.6279;0.731;0.5971;0.7727
60;0.5865;0.737;0.5808;0.7785
61;0.5713;0.7351;0.6036;0.7811
62;0.6202;0.7306;0.6063;0.7752
63;0.5925;0.7333;0.6065;0.7793
64;0.5936;0.7378;0.589;0.78
65;0.6004;0.7288;0.6211;0.7811
66;0.5992;0.7348;0.6056;0.7806
67;0.5967;0.7348;0.6028;0.7802
68;0.5918;0.7375;0.5968;0.7809
69;0.6013;0.7376;0.5915;0.7798
70;0.6058;0.7325;0.6189;0.781
71;0.5901;0.7382;0.5959;0.7814
72;0.622;0.736;0.6052;0.7791
73;0.604;0.739;0.6031;0.7816
74;0.6226;0.7385;0.59;0.78
75;0.6043;0.7373;0.608;0.7819
76;0.5917;0.7344;0.6145;0.7837
77;0.5963;0.738;0.6085;0.7834
78;0.6186;0.7362;0.6128;0.7821
79;0.619;0.7379;0.6069;0.7815
80;0.6112;0.7399;0.5975;0.7825
81;0.6115;0.739;0.5964;0.7807
82;0.6387;0.737;0.6139;0.7819
83;0.6242;0.7396;0.6072;0.7826
84;0.6167;0.7379;0.616;0.7849
85;0.6355;0.739;0.6072;0.7819
86;0.6121;0.7394;0.6189;0.7864
87;0.6242;0.7408;0.6029;0.7842
88;0.6512;0.7395;0.6024;0.7809
89;0.6311;0.7403;0.6144;0.7847
90;0.638;0.7348;0.623;0.7837
91;0.6502;0.74;0.6096;0.7829
92;0.6809;0.7395;0.5928;0.7784
93;0.6576;0.7388;0.6161;0.783
94;0.6449;0.7402;0.6026;0.7831
95;0.6438;0.7383;0.6198;0.785
96;0.6551;0.7373;0.6251;0.7852
97;0.6524;0.7418;0.5979;0.7837
98;0.6415;0.7407;0.6158;0.7863
99;0.6649;0.7329;0.6299;0.7853
