epoch;loss;acc;f1_score;auc
0;0.6583;0.6273;0.1546;0.5558
1;0.6206;0.6621;0.4095;0.6658
2;0.5985;0.6839;0.4734;0.7037
3;0.582;0.6988;0.5008;0.7262
4;0.5686;0.7094;0.5216;0.7427
5;0.558;0.7171;0.5388;0.7554
6;0.548;0.7245;0.5553;0.7667
7;0.5402;0.7303;0.5671;0.7751
8;0.5325;0.7363;0.5805;0.7833
9;0.5255;0.7398;0.5888;0.7901
10;0.5189;0.744;0.5976;0.7966
11;0.5133;0.7478;0.6059;0.8021
12;0.5071;0.7511;0.6126;0.8077
13;0.5021;0.7543;0.6195;0.8123
14;0.4963;0.7578;0.628;0.8178
15;0.4915;0.7608;0.6339;0.8217
16;0.4862;0.764;0.6404;0.8265
17;0.4819;0.7658;0.6441;0.8298
18;0.4769;0.7687;0.6486;0.834
19;0.4724;0.7714;0.6542;0.8376
20;0.4673;0.7739;0.6592;0.8415
21;0.4633;0.7769;0.6653;0.8448
22;0.4579;0.7798;0.6705;0.8489
23;0.4542;0.7818;0.6749;0.8517
24;0.4499;0.7833;0.6783;0.8548
25;0.4455;0.7859;0.6825;0.8579
26;0.4411;0.7886;0.6877;0.8612
27;0.437;0.7904;0.6907;0.864
28;0.4328;0.7931;0.6956;0.867
29;0.4291;0.7962;0.7011;0.8697
30;0.4243;0.7986;0.7051;0.8731
31;0.4205;0.8001;0.7079;0.8753
32;0.4146;0.8031;0.7133;0.8793
33;0.4112;0.8055;0.7171;0.8814
34;0.4067;0.8078;0.7213;0.8843
35;0.4045;0.8094;0.7243;0.886
36;0.3988;0.8131;0.7305;0.8894
37;0.3952;0.8141;0.7324;0.8915
38;0.3911;0.8166;0.7368;0.894
39;0.387;0.819;0.7409;0.8964
40;0.3838;0.8213;0.7442;0.8983
41;0.3789;0.8224;0.7467;0.9011
42;0.3745;0.825;0.7511;0.9035
43;0.3718;0.8274;0.7551;0.9052
44;0.3672;0.83;0.7586;0.9078
45;0.3627;0.8325;0.763;0.9101
46;0.3587;0.8351;0.7672;0.9123
47;0.3559;0.8364;0.7691;0.9138
48;0.3527;0.838;0.7721;0.9154
49;0.3491;0.8407;0.776;0.9174
50;0.3459;0.8421;0.7784;0.9189
51;0.3415;0.8457;0.7838;0.9214
52;0.3374;0.8473;0.7865;0.9233
53;0.3368;0.8479;0.7872;0.9236
54;0.3311;0.8503;0.7909;0.9263
55;0.3263;0.8532;0.7957;0.9286
56;0.3236;0.8551;0.7984;0.9298
57;0.322;0.8562;0.8;0.9306
58;0.3182;0.8576;0.8021;0.9322
59;0.3131;0.8604;0.8065;0.9346
60;0.3111;0.8623;0.8093;0.9356
61;0.3096;0.8624;0.8096;0.9362
62;0.3062;0.8649;0.8132;0.9376
63;0.3037;0.8661;0.8149;0.9388
64;0.3;0.8675;0.817;0.9403
65;0.2959;0.87;0.8205;0.942
66;0.2938;0.872;0.8236;0.9429
67;0.291;0.8729;0.8249;0.944
68;0.289;0.8738;0.8262;0.9449
69;0.2858;0.8753;0.8283;0.9461
70;0.281;0.8773;0.8313;0.9479
71;0.2794;0.8789;0.8336;0.9486
72;0.2774;0.8794;0.8343;0.9493
73;0.2733;0.882;0.8379;0.9509
74;0.2714;0.8829;0.8393;0.9517
75;0.2699;0.8835;0.8403;0.9521
76;0.2664;0.8853;0.8425;0.9534
77;0.2672;0.8853;0.8427;0.9532
78;0.2636;0.8869;0.8451;0.9545
79;0.2595;0.8888;0.8479;0.9559
80;0.2594;0.8889;0.848;0.9558
81;0.2541;0.8916;0.8518;0.9578
82;0.2523;0.8923;0.8527;0.9584
83;0.2518;0.8934;0.8543;0.9586
84;0.249;0.8944;0.8558;0.9596
85;0.247;0.8956;0.8576;0.9602
86;0.2443;0.8974;0.8601;0.9611
87;0.243;0.8977;0.8606;0.9615
88;0.2408;0.8988;0.8621;0.9622
89;0.2378;0.8998;0.8635;0.9632
90;0.2373;0.9004;0.8642;0.9633
91;0.2334;0.9023;0.8669;0.9646
92;0.2331;0.903;0.868;0.9647
93;0.2315;0.9036;0.8688;0.9651
94;0.2307;0.9042;0.8697;0.9654
95;0.2269;0.9052;0.871;0.9665
96;0.2241;0.9069;0.8734;0.9674
97;0.2236;0.9076;0.8743;0.9675
98;0.2217;0.9078;0.8747;0.9681
99;0.2204;0.9094;0.8769;0.9685
