epoch;loss;acc;f1_score;auc
0;0.6619;0.6391;0.0;0.4801
1;0.6825;0.6391;0.0;0.482
2;0.7063;0.5979;0.204;0.4797
3;0.9219;0.567;0.0869;0.4875
4;0.9;0.6082;0.1739;0.493
5;1.123;0.4432;0.372;0.4801
6;1.3593;0.5463;0.1538;0.4534
7;1.415;0.5979;0.3157;0.4811
8;1.5128;0.4432;0.25;0.4267
9;1.7843;0.5051;0.2258;0.417
10;2.0671;0.536;0.2372;0.4419
11;2.1583;0.5257;0.2333;0.4423
12;2.3646;0.5463;0.2413;0.4488
13;2.5276;0.4948;0.2461;0.4382
14;2.6455;0.4845;0.2187;0.429
15;2.8659;0.4845;0.1935;0.4239
16;2.6521;0.5051;0.3142;0.4516
17;2.7393;0.4845;0.3055;0.4456
18;2.7759;0.4845;0.3055;0.4428
19;2.8229;0.4948;0.3098;0.4433
